boltz_affinity_pred_value,boltz_affinity_probability_binary,boltz_affinity_pred_value1,boltz_affinity_probability_binary1,boltz_affinity_pred_value2,boltz_affinity_probability_binary2,ID,boltz_confidence_score,boltz_ptm,boltz_iptm,boltz_ligand_iptm,boltz_protein_iptm,boltz_complex_plddt,boltz_complex_iplddt,boltz_complex_pde,boltz_complex_ipde
-1.939499855041504,0.9653768539428711,-2.3038930892944336,0.9989207983016968,-1.5751066207885742,0.9318328499794006,compound_1,0.9835508465766907,0.9834474325180054,0.9883802533149719,0.9883802533149719,0.0,0.9823434352874756,0.9858061671257019,0.30566543340682983,0.36347171664237976
-1.487424612045288,0.9498565196990967,-1.952377438545227,0.995602011680603,-1.0224716663360596,0.9041110277175903,compound_11,0.984216034412384,0.9840600490570068,0.9879053831100464,0.9879053831100464,0.0,0.9832936525344849,0.9860562086105347,0.31405290961265564,0.3941527009010315
-1.4891254901885986,0.9656659364700317,-1.6075522899627686,0.9885531663894653,-1.3706988096237183,0.9427786469459534,compound_12,0.9836322665214539,0.9845155477523804,0.9881526231765747,0.9881526231765747,0.0,0.9825022220611572,0.9851260781288147,0.306110680103302,0.37182608246803284
-1.2792128324508667,0.9534931778907776,-1.4949239492416382,0.994965136051178,-1.0635017156600952,0.9120212197303772,compound_13,0.9828099608421326,0.9841229319572449,0.987224817276001,0.987224817276001,0.0,0.9817062020301819,0.9840789437294006,0.31185975670814514,0.38990893959999084
-1.508814811706543,0.9410858750343323,-1.8722208738327026,0.9787774085998535,-1.1454086303710938,0.903394341468811,compound_14,0.9841055274009705,0.9844509363174438,0.988006055355072,0.988006055355072,0.0,0.9831303358078003,0.9863072633743286,0.30488452315330505,0.36776670813560486
-1.6837584972381592,0.9730068445205688,-1.7737561464309692,0.9955424666404724,-1.5937607288360596,0.9504712224006653,compound_15,0.9850652813911438,0.9859591722488403,0.989391565322876,0.989391565322876,0.0,0.9839836359024048,0.9868189096450806,0.30605632066726685,0.3763134181499481
-1.6759355068206787,0.9516204595565796,-2.0491347312927246,0.9956889748573303,-1.3027362823486328,0.9075518846511841,compound_16,0.9835629463195801,0.9833585023880005,0.987557590007782,0.987557590007782,0.0,0.9825643301010132,0.9854897260665894,0.31502366065979004,0.39372172951698303
-1.5576591491699219,0.9595714807510376,-1.4839016199111938,0.9747235178947449,-1.6314167976379395,0.9444193840026855,compound_17,0.9836806654930115,0.9860118627548218,0.9891170263290405,0.9891170263290405,0.0,0.982321560382843,0.9855251312255859,0.30114272236824036,0.36180633306503296
-1.6105384826660156,0.9614239931106567,-1.915391206741333,0.9983398914337158,-1.3056856393814087,0.9245081543922424,compound_18,0.984420120716095,0.9856292009353638,0.9890673160552979,0.9890673160552979,0.0,0.9832583069801331,0.9855853915214539,0.3031211793422699,0.36594733595848083
-1.6581178903579712,0.9484120607376099,-1.9030358791351318,0.9822849035263062,-1.4131999015808105,0.9145392775535583,compound_19,0.9843469858169556,0.985650897026062,0.9892976880073547,0.9892976880073547,0.0,0.9831092357635498,0.986525297164917,0.30295610427856445,0.365003377199173
-1.9155375957489014,0.9576175212860107,-2.3232669830322266,0.9996405839920044,-1.5078082084655762,0.9155943989753723,compound_2,0.9833680391311646,0.9844931960105896,0.9889653325080872,0.9889653325080872,0.0,0.9819687008857727,0.9853488206863403,0.3037925064563751,0.3651043772697449
-1.7012457847595215,0.9419873952865601,-2.578280448913574,0.9998605251312256,-0.824211061000824,0.8841142058372498,compound_20,0.9839032292366028,0.9838300943374634,0.9885740876197815,0.9885740876197815,0.0,0.9827355146408081,0.986386775970459,0.299329936504364,0.34855523705482483
-1.2612463235855103,0.8925646543502808,-1.7985000610351562,0.9836253523826599,-0.723992645740509,0.8015039563179016,compound_21,0.9833890199661255,0.9840558171272278,0.9888158440589905,0.9888158440589905,0.0,0.982032299041748,0.9860157370567322,0.3028212785720825,0.36304837465286255
-1.2693835496902466,0.8934401869773865,-1.679499864578247,0.9854950904846191,-0.8592672944068909,0.8013852834701538,compound_22,0.9842967987060547,0.9846994280815125,0.9887580871582031,0.9887580871582031,0.0,0.9831815361976624,0.9863545298576355,0.3041214942932129,0.3708319664001465
-1.7070969343185425,0.9680079221725464,-2.4922685623168945,0.999007523059845,-0.9219252467155457,0.9370083212852478,compound_23,0.9843252301216125,0.9850131869316101,0.98908531665802,0.98908531665802,0.0,0.9831351637840271,0.9865710735321045,0.30457255244255066,0.37104278802871704
-1.4888972043991089,0.9127461910247803,-2.275329113006592,0.9987665414810181,-0.7024653553962708,0.8267257809638977,compound_24,0.9841367602348328,0.9837917685508728,0.9875509738922119,0.9875509738922119,0.0,0.9832831621170044,0.9865524768829346,0.3117399215698242,0.3887454867362976
-1.491758942604065,0.9362077713012695,-1.4582018852233887,0.9839270710945129,-1.5253159999847412,0.8884884119033813,compound_25,0.9845218062400818,0.9866467118263245,0.9891576170921326,0.9891576170921326,0.0,0.9833628535270691,0.985045850276947,0.3073756694793701,0.38552096486091614
-1.9900338649749756,0.9446725845336914,-2.4132819175720215,0.9989811778068542,-1.5667858123779297,0.8903639912605286,compound_26,0.9837080240249634,0.9841092228889465,0.988461434841156,0.988461434841156,0.0,0.9825196862220764,0.9846928119659424,0.30964067578315735,0.3813677132129669
-1.121514916419983,0.8985928297042847,-1.6999385356903076,0.9961309432983398,-0.543091356754303,0.8010547757148743,compound_27,0.9823347330093384,0.9849565029144287,0.9874334335327148,0.9874334335327148,0.0,0.9810600876808167,0.981597363948822,0.31450536847114563,0.4020092785358429
